#,Phase,What to test,How (device steps),Expected result,Priority,Android,iOS,Notes / annotations,Automation %,Automated coverage,Manual validation
65,3 Voice,Voice thinking block width + alignment,Voice mode -> a reply that thinks,Thinking block width == voice-note bubble width and left-aligned (not full-width edge-to-edge),P2,,,T086/DEV-B27. Bug: block was full-width vs the narrower voice-note bubble,50%,"Rendered integration and contract tests cover the app-side decisions and visible recovery for ""Voice thinking block width + alignment"", but do not reproduce the full physical-device condition.","Required remaining device evidence on physical Android and iOS devices: Voice mode -> a reply that thinks. Confirm Thinking block width == voice-note bubble width and left-aligned (not full-width edge-to-edge), including physical bubble width, alignment, dynamic type, and small-screen rendering."
66,4 Image,Image generates and renders,Select an image model -> toggle image mode ON -> send a prompt (a fox in snow),A generated image renders in the chat; details show the backend (MNN GPU / Core ML),P0,,,T061/DEV. Confirmed working ~10s on device,75%,"Full-App/integration coverage exercises ""Image generates and renders"" through production code with only uncontrollable boundaries faked; it asserts the app-side outcome: A generated image renders in the chat; details show the backend (MNN GPU / Core ML).","Required remaining device evidence on physical Android and iOS devices: Select an image model -> toggle image mode ON -> send a prompt (a fox in snow). Confirm A generated image renders in the chat; details show the backend (MNN GPU / Core ML), including OS picker, filesystem, and native image/vision runtime."
67,4 Image,Image Size + Guidance honored,Set image Size (e.g. 256) and Guidance -> generate,The generated image uses YOUR size + guidance (not clamped/default),P1,,,T064/T065/DEV-Q13/Q7. Size floor is 256 by design; guidance default 7.5 (drifted to 2.0),75%,"Full-App/integration coverage exercises ""Image Size + Guidance honored"" through production code with only uncontrollable boundaries faked; it asserts the app-side outcome: The generated image uses YOUR size + guidance (not clamped/default).","Required remaining device evidence on physical Android and iOS devices: Set image Size (e.g. 256) and Guidance -> generate. Confirm The generated image uses YOUR size + guidance (not clamped/default), including OS picker, filesystem, and native image/vision runtime."
68,4 Image,Image size floors at 256,In image settings drag the size to minimum,Size floors at 256; you cannot select 128,P2,,,T063/DEV-Q1. GUARDED at input on device,100%,"Full-App integration exercises ""Image size floors at 256"" through real production navigation and state owners and asserts: Size floors at 256; you cannot select 128.",Regression confirmation on physical Android and iOS devices: In image settings drag the size to minimum. Confirm Size floors at 256; you cannot select 128. No known behavior gap remains outside automation.
69,4 Image,Image steps applies,Set image Steps -> generate,Generation runs the chosen step count (visible time/quality difference),P1,,,New. Setting = image steps (4-50). ImageGenerationSection,75%,"Full-App/integration coverage exercises ""Image steps applies"" through production code with only uncontrollable boundaries faked; it asserts the app-side outcome: Generation runs the chosen step count (visible time/quality difference).","Required remaining device evidence on physical Android and iOS devices: Set image Steps -> generate. Confirm Generation runs the chosen step count (visible time/quality difference), including OS picker, filesystem, and native image/vision runtime."
70,4 Image,Tap image opens fullscreen preview,Tap a generated image thumbnail,Fullscreen viewer opens with Save/Close; Close dismisses; Save writes the file,P1,,,T068/DEV. Lightbox confirmed working,100%,"Full-App integration exercises ""Tap image opens fullscreen preview"" through real production navigation and state owners and asserts: Fullscreen viewer opens with Save/Close; Close dismisses; Save writes the file.",Regression confirmation on physical Android and iOS devices: Tap a generated image thumbnail. Confirm Fullscreen viewer opens with Save/Close; Close dismisses; Save writes the file. No known behavior gap remains outside automation.
71,4 Image,Tap attached (pre-send) image previews,Attach an image then tap its thumbnail in the input box before sending,A fullscreen preview opens,P2,,,T057/DEV-B19. Bug: pre-send thumbnail had no onPress - nothing opened,100%,"Full-App integration exercises ""Tap attached (pre-send) image previews"" through real production navigation and state owners and asserts: A fullscreen preview opens.",Regression confirmation on physical Android and iOS devices: Attach an image then tap its thumbnail in the input box before sending. Confirm A fullscreen preview opens. No known behavior gap remains outside automation.
72,4 Image,Non-draw prompt routes to text,With an image model active send what is the capital of France,Routes to TEXT (answer renders); image generator NOT called,P1,,,T069/DEV. Image-intent routing confirmed working,100%,"Full-App integration exercises ""Non-draw prompt routes to text"" through real production navigation and state owners and asserts: Routes to TEXT (answer renders); image generator NOT called.",Regression confirmation on physical Android and iOS devices: With an image model active send what is the capital of France. Confirm Routes to TEXT (answer renders); image generator NOT called. No known behavior gap remains outside automation.
73,4 Image,Resend of an image request re-draws,Send draw a dog (draws) -> open action menu -> Regenerate/Resend,Resend re-runs the IMAGE pipeline (re-draws); does NOT fall through to the text model,P1,,,T062/DEV-B33. Bug: resend skipped routing and used the text model,100%,"Full-App integration exercises ""Resend of an image request re-draws"" through real production navigation and state owners and asserts: Resend re-runs the IMAGE pipeline (re-draws); does NOT fall through to the text model.",Regression confirmation on physical Android and iOS devices: Send draw a dog (draws) -> open action menu -> Regenerate/Resend. Confirm Resend re-runs the IMAGE pipeline (re-draws); does NOT fall through to the text model. No known behavior gap remains outside automation.
74,4 Image,Reset to Defaults resets image params,Change image params -> Chat Settings -> Reset to Defaults,Image steps/size/guidance/threads ALSO reset (not only text params),P2,,,T066/DEV-Q12. Bug: only the 7 text params reset,100%,"Full-App integration exercises ""Reset to Defaults resets image params"" through real production navigation and state owners and asserts: Image steps/size/guidance/threads ALSO reset (not only text params).",Regression confirmation on physical Android and iOS devices: Change image params -> Chat Settings -> Reset to Defaults. Confirm Image steps/size/guidance/threads ALSO reset (not only text params). No known behavior gap remains outside automation.
75,4 Image,Chat-modal vs Model-Settings sliders agree,Compare the image size/steps sliders in the chat modal vs Model Settings,Same mins/fallbacks (both floor at 256),P2,,,T067/DEV-Q13. Root of the 256 vs 128 divergence,100%,"Full-App integration exercises ""Chat-modal vs Model-Settings sliders agree"" through real production navigation and state owners and asserts: Same mins/fallbacks (both floor at 256).",Regression confirmation on physical Android and iOS devices: Compare the image size/steps sliders in the chat modal vs Model Settings. Confirm Same mins/fallbacks (both floor at 256). No known behavior gap remains outside automation.
76,4 Image,First-gen warmup notice is accurate,First image gen on a fresh model,The one-time warmup notice roughly matches actual time (not a misleading 120s for a 10s gen),P2,,,T070/DEV-B21. Cosmetic; device said 120s was ~10s,75%,"Full-App/integration coverage exercises ""First-gen warmup notice is accurate"" through production code with only uncontrollable boundaries faked; it asserts the app-side outcome: The one-time warmup notice roughly matches actual time (not a misleading 120s for a 10s gen).","Required remaining device evidence on physical Android and iOS devices: First image gen on a fresh model. Confirm The one-time warmup notice roughly matches actual time (not a misleading 120s for a 10s gen), including OS picker, filesystem, and native image/vision runtime."
77,4 Image,Generated images appear in Gallery,Generate one or more images -> open the Gallery screen,The generated images appear in the gallery grid; tap opens fullscreen; delete/save work,P2,,,New. GalleryScreen grid + viewer + select/delete/save modes,75%,"Full-App/integration coverage exercises ""Generated images appear in Gallery"" through production code with only uncontrollable boundaries faked; it asserts the app-side outcome: The generated images appear in the gallery grid; tap opens fullscreen; delete/save work.","Required remaining device evidence on physical Android and iOS devices: Generate one or more images -> open the Gallery screen. Confirm The generated images appear in the gallery grid; tap opens fullscreen; delete/save work, including real gallery filesystem, save/share destination, and deletion."
78,4 Vision,Photo permission prompt on first attach,"The FIRST time you attach an image, allow the OS photo prompt","OS photo-permission prompt appears; after Allow, the picker opens and the image attaches",P2,,,"DEVICE-ONLY: real OS permission dialog. Fires on first image attach, not at install",50%,"Rendered integration and contract tests cover the app-side decisions and visible recovery for ""Photo permission prompt on first attach"", but do not reproduce the full physical-device condition.","Required remaining device evidence on physical Android and iOS devices: The FIRST time you attach an image, allow the OS photo prompt. Confirm OS photo-permission prompt appears; after Allow, the picker opens and the image attaches, including OS picker, filesystem, and native image/vision runtime."
79,4 Vision,Photo permission DENIED handled gracefully,Deny photo access (or revoke in OS settings) then try to attach an image,A clear cannot access photos message; attach aborts cleanly; no crash. Revoke-then-reopen re-prompts or shows the message,P2,,,New. DEVICE-ONLY real OS deny dialog,50%,"Rendered integration and contract tests cover the app-side decisions and visible recovery for ""Photo permission DENIED handled gracefully"", but do not reproduce the full physical-device condition.","Required remaining device evidence on physical Android and iOS devices: Deny photo access (or revoke in OS settings) then try to attach an image. Confirm A clear cannot access photos message; attach aborts cleanly; no crash. Revoke-then-reopen re-prompts or shows the message, including OS picker, filesystem, and native image/vision runtime."
80,4 Vision,Vision answers about an image,Attach an image to a vision model -> ask what is in this image,Model answers about the image content,P1,,,T054/DEV. Uses the vision model from phase 1; Qwen0.8B vision works on device,75%,"Full-App/integration coverage exercises ""Vision answers about an image"" through production code with only uncontrollable boundaries faked; it asserts the app-side outcome: Model answers about the image content.","Required remaining device evidence on physical Android and iOS devices: Attach an image to a vision model -> ask what is in this image. Confirm Model answers about the image content, including OS picker, filesystem, and native image/vision runtime."
81,4 Vision,Image + text in one turn,Attach an image AND type a question in the same turn -> send,The model answers about BOTH the image and the text prompt in one reply,P2,,,New. Mixed modality (image + text). Vision model,75%,"Full-App/integration coverage exercises ""Image + text in one turn"" through production code with only uncontrollable boundaries faked; it asserts the app-side outcome: The model answers about BOTH the image and the text prompt in one reply.","Required remaining device evidence on physical Android and iOS devices: Attach an image AND type a question in the same turn -> send. Confirm The model answers about BOTH the image and the text prompt in one reply, including OS picker, filesystem, and native image/vision runtime."
82,4 Vision,Big vision model decode handled,Attach an image to a bigger vision model (SmolVLM / 2B) -> send,A description renders OR a clear error (spinner clears); never a stuck spinner,P1,,,T055/DEV-B9. Bug: bigger models fail to decode chunks; smaller works. Model-specific,50%,"Rendered integration and contract tests cover the app-side decisions and visible recovery for ""Big vision model decode handled"", but do not reproduce the full physical-device condition.","Required remaining device evidence on physical Android and iOS devices: Attach an image to a bigger vision model (SmolVLM / 2B) -> send. Confirm A description renders OR a clear error (spinner clears); never a stuck spinner, including OS picker, filesystem, and native image/vision runtime."
83,4 Vision,litert vision affordance consistent,litert vision model -> attach photo; then a non-vision litert model -> attach - Android,Vision model attaches; non-vision one is walled Vision Not Supported (capability-gated),P1,,,T058/DEV-B20. Bug: engine-inconsistent affordance between gguf and litert,75%,"Full-App/integration coverage exercises ""litert vision affordance consistent"" through production code with only uncontrollable boundaries faked; it asserts the app-side outcome: Vision model attaches; non-vision one is walled Vision Not Supported (capability-gated).","Required remaining device evidence on physical Android and iOS devices: litert vision model -> attach photo; then a non-vision litert model -> attach - Android. Confirm Vision model attaches; non-vision one is walled Vision Not Supported (capability-gated), including OS picker, filesystem, and native image/vision runtime."
84,4 Vision,Non-vision model image is refused gracefully,Attach an image to a non-vision model (+ a tool) -> send,A clear does not support images message; never a raw native crash,P1,,,T060/DEV-Q17b. DEVICE-ONLY: no vision gate -> native crash on device,75%,"Full-App/integration coverage exercises ""Non-vision model image is refused gracefully"" through production code with only uncontrollable boundaries faked; it asserts the app-side outcome: A clear does not support images message; never a raw native crash.","Required remaining device evidence on physical Android and iOS devices: Attach an image to a non-vision model (+ a tool) -> send. Confirm A clear does not support images message; never a raw native crash, including OS picker, filesystem, and native image/vision runtime."
85,5 Memory,Loading mode selectable + persists,Settings -> switch Conservative / Balanced / Aggressive (chat + global),The choice persists and both surfaces agree,P0,,,In-chat quick setting and global settings drive the same mode. ModelLoadingModeSelector,100%,"Full-App integration exercises ""Loading mode selectable + persists"" through real production navigation and state owners and asserts: The choice persists and both surfaces agree.",Regression confirmation on physical Android and iOS devices: Settings -> switch Conservative / Balanced / Aggressive (chat + global). Confirm The choice persists and both surfaces agree. No known behavior gap remains outside automation.
86,5 Memory,Whisper not resident on download,Confirm from phase 1: STT downloaded but not transcribed -> open model selector In Memory,Whisper is NOT auto-resident; no phantom 1.5GB resident before first transcribe,P0,,,T022/DEV-B1. The headline bug. Load a chat model and confirm it loads without whisper squatting,75%,"Full-App/integration coverage exercises ""Whisper not resident on download"" through production code with only uncontrollable boundaries faked; it asserts the app-side outcome: Whisper is NOT auto-resident; no phantom 1.5GB resident before first transcribe.","Required remaining device evidence on physical Android and iOS devices: Confirm from phase 1: STT downloaded but not transcribed -> open model selector In Memory. Confirm Whisper is NOT auto-resident; no phantom 1.5GB resident before first transcribe, including native transfer, filesystem, interruption, and recovery behavior."
87,5 Memory,Conservative = one heavy at a time,Conservative -> load text -> start image gen -> open In Memory,Only ONE heavy model resident (the other evicted/swapped),P0,,,T026/M1. In Memory shows one heavy,75%,"Full-App/integration coverage exercises ""Conservative = one heavy at a time"" through production code with only uncontrollable boundaries faked; it asserts the app-side outcome: Only ONE heavy model resident (the other evicted/swapped).","Required remaining device evidence on physical Android and iOS devices: Conservative -> load text -> start image gen -> open In Memory. Confirm Only ONE heavy model resident (the other evicted/swapped), including OS picker, filesystem, and native image/vision runtime."
88,5 Memory,Balanced = co-reside if they fit,Balanced -> load text -> start image -> open In Memory,Text AND image BOTH resident when they fit the budget,P0,,,T026 contrast. Balanced planner co-resides when budget allows,75%,"Full-App/integration coverage exercises ""Balanced = co-reside if they fit"" through production code with only uncontrollable boundaries faked; it asserts the app-side outcome: Text AND image BOTH resident when they fit the budget.","Required remaining device evidence on physical Android and iOS devices: Balanced -> load text -> start image -> open In Memory. Confirm Text AND image BOTH resident when they fit the budget, including OS picker, filesystem, and native image/vision runtime."
89,5 Memory,Text + whisper co-reside (roomy),Roomy device (>6GB free) -> text model resident -> select whisper (STT),In Memory lists BOTH text and whisper; the STT sidecar co-resides (single-heavy rule evicts heavies not sidecars),P1,,,T116/M1. Sidecar co-residence allowed; contrast to two heavies,75%,"Full-App/integration coverage exercises ""Text + whisper co-reside (roomy)"" through production code with only uncontrollable boundaries faked; it asserts the app-side outcome: In Memory lists BOTH text and whisper; the STT sidecar co-resides (single-heavy rule evicts heavies not sidecars).","Required remaining device evidence on physical Android and iOS devices: Roomy device (>6GB free) -> text model resident -> select whisper (STT). Confirm In Memory lists BOTH text and whisper; the STT sidecar co-resides (single-heavy rule evicts heavies not sidecars), including OS microphone/audio session and native speech runtime."
90,5 Memory,Sidecars co-reside with a heavy,Load a text model -> use voice (STT) -> let TTS speak,STT + TTS co-reside with the text model (voice does not evict your chat model),P1,,,T120/DEV. STT ~1.5GB real participant; TTS + embedding tiny/reclaimable,75%,"Full-App/integration coverage exercises ""Sidecars co-reside with a heavy"" through production code with only uncontrollable boundaries faked; it asserts the app-side outcome: STT + TTS co-reside with the text model (voice does not evict your chat model).","Required remaining device evidence on physical Android and iOS devices: Load a text model -> use voice (STT) -> let TTS speak. Confirm STT + TTS co-reside with the text model (voice does not evict your chat model), including OS microphone/audio session and native speech runtime."
91,5 Memory,TTS co-resident in a voice turn,Voice mode -> complete a turn that speaks the reply -> open In Memory,In Memory lists tts with its RAM co-resident with text (reclaimable sidecar),P2,,,T120/DEV-V4/V5,75%,"Full-App/integration coverage exercises ""TTS co-resident in a voice turn"" through production code with only uncontrollable boundaries faked; it asserts the app-side outcome: In Memory lists tts with its RAM co-resident with text (reclaimable sidecar).","Required remaining device evidence on physical Android and iOS devices: Voice mode -> complete a turn that speaks the reply -> open In Memory. Confirm In Memory lists tts with its RAM co-resident with text (reclaimable sidecar), including OS microphone/audio session and native speech runtime."
92,5 Memory,Embedding sidecar resident on KB embed,Attach a doc to a project KB (phase 6) then open In Memory,The embedding model lazy-loads and co-resides as a sidecar (resident-item-embedding),P2,,,T118/DEV. Precondition: absent before the embed. Can run after phase 6 KB attach,75%,"Full-App/integration coverage exercises ""Embedding sidecar resident on KB embed"" through production code with only uncontrollable boundaries faked; it asserts the app-side outcome: The embedding model lazy-loads and co-resides as a sidecar (resident-item-embedding).","Required remaining device evidence on physical Android and iOS devices: Attach a doc to a project KB (phase 6) then open In Memory. Confirm The embedding model lazy-loads and co-resides as a sidecar (resident-item-embedding), including real allocation pressure, OS memory reporting, and process-survival behavior."
93,5 Memory,Idle STT reclaimed for a text turn,Text + whisper resident on a tight device (<=6GB) -> type + send a text turn,Reply renders AND whisper drops from In Memory while text stays (idle STT reclaimed),P0,,,T111/DEV-B1/B2. DEVICE-ONLY tight-RAM behaviour. Falsify: roomy device keeps whisper,75%,"Full-App/integration coverage exercises ""Idle STT reclaimed for a text turn"" through production code with only uncontrollable boundaries faked; it asserts the app-side outcome: Reply renders AND whisper drops from In Memory while text stays (idle STT reclaimed).","Required remaining device evidence on physical Android and iOS devices: Text + whisper resident on a tight device (<=6GB) -> type + send a text turn. Confirm Reply renders AND whisper drops from In Memory while text stays (idle STT reclaimed), including OS microphone/audio session and native speech runtime."
94,5 Memory,Idle STT reclaimed in a voice turn,Voice mode: whisper + text on a tight device -> record + send a voice note,After transcription whisper drops from In Memory; reply is an audio bubble spoken via TTS,P1,,,T115/DEV-B1/B2. Voice twin of the reclaim test,75%,"Full-App/integration coverage exercises ""Idle STT reclaimed in a voice turn"" through production code with only uncontrollable boundaries faked; it asserts the app-side outcome: After transcription whisper drops from In Memory; reply is an audio bubble spoken via TTS.","Required remaining device evidence on physical Android and iOS devices: Voice mode: whisper + text on a tight device -> record + send a voice note. Confirm After transcription whisper drops from In Memory; reply is an audio bubble spoken via TTS, including OS microphone/audio session and native speech runtime."
95,5 Memory,Whisper blocked then freed then retried,"Tight device, whisper downloaded-not-loaded, text resident -> record a voice note",First whisper load is blocked; the text model is freed; retry loads whisper; transcript + reply render,P1,,,T119/DEV-B1. DEVICE-ONLY tight-RAM sequence,75%,"Full-App/integration coverage exercises ""Whisper blocked then freed then retried"" through production code with only uncontrollable boundaries faked; it asserts the app-side outcome: First whisper load is blocked; the text model is freed; retry loads whisper; transcript + reply render.","Required remaining device evidence on physical Android and iOS devices: Tight device, whisper downloaded-not-loaded, text resident -> record a voice note. Confirm First whisper load is blocked; the text model is freed; retry loads whisper; transcript + reply render, including native transfer, filesystem, interruption, and recovery behavior."
96,5 Memory,OS memory-warning evicts idle sidecars,Text + whisper (+tts) resident -> trigger an OS memory warning -> open the selector,Idle sidecars (whisper/tts/embedding) are reclaimed; the active heavy stays,P1,,,T117/DEV. DEVICE-ONLY real OS memory-warning; jetsam pressure,50%,"Rendered integration and contract tests cover the app-side decisions and visible recovery for ""OS memory-warning evicts idle sidecars"", but do not reproduce the full physical-device condition.","Required remaining device evidence on physical Android and iOS devices: Text + whisper (+tts) resident -> trigger an OS memory warning -> open the selector. Confirm Idle sidecars (whisper/tts/embedding) are reclaimed; the active heavy stays, including OS microphone/audio session and native speech runtime."
97,5 Memory,Aggressive loads bigger automatically,Aggressive -> load the large model Balanced would refuse,Loads automatically (larger budget) without a Load-Anyway prompt,P1,,,T028. Uses the large model from phase 1,75%,"Full-App/integration coverage exercises ""Aggressive loads bigger automatically"" through production code with only uncontrollable boundaries faked; it asserts the app-side outcome: Loads automatically (larger budget) without a Load-Anyway prompt.","Required remaining device evidence on physical Android and iOS devices: Aggressive -> load the large model Balanced would refuse. Confirm Loads automatically (larger budget) without a Load-Anyway prompt, including real allocation pressure, OS memory reporting, and process-survival behavior."
98,5 Memory,Aggressive does not over-commit dirty,Aggressive -> Load-Anyway a very large dirty (litert/image) model at low free RAM,Refused / not resident (never green-lights a guaranteed OOM for dirty pages),P2,,,T103/DEV-M6. DEVICE-ONLY native SIGKILL. Pinned Android; iOS refuses via survival floor,50%,"Rendered integration and contract tests cover the app-side decisions and visible recovery for ""Aggressive does not over-commit dirty"", but do not reproduce the full physical-device condition.","Required remaining device evidence on physical Android and iOS devices: Aggressive -> Load-Anyway a very large dirty (litert/image) model at low free RAM. Confirm Refused / not resident (never green-lights a guaranteed OOM for dirty pages), including OS picker, filesystem, and native image/vision runtime."
99,5 Memory,Oversized model shows a graceful card,Try to load a model too big for the device,Not Enough Memory card appears WITH a Load Anyway button (never a crash / dead-end),P0,,,T024/DEV-B2/M2/M3. Uses the large model from phase 1,50%,"Rendered integration and contract tests cover the app-side decisions and visible recovery for ""Oversized model shows a graceful card"", but do not reproduce the full physical-device condition.","Required remaining device evidence on physical Android and iOS devices: Try to load a model too big for the device. Confirm Not Enough Memory card appears WITH a Load Anyway button (never a crash / dead-end), including real allocation pressure, OS memory reporting, and process-survival behavior."
100,5 Memory,Estimators agree (no safe-then-refuse),Attempt to load an image model near the memory edge,The pre-load advisory and the load gate agree (not safe to load then a hard refuse),P1,,,T027/DEV-Q14. Bug: ~40% divergence between the two estimators,75%,"Full-App/integration coverage exercises ""Estimators agree (no safe-then-refuse)"" through production code with only uncontrollable boundaries faked; it asserts the app-side outcome: The pre-load advisory and the load gate agree (not safe to load then a hard refuse).","Required remaining device evidence on physical Android and iOS devices: Attempt to load an image model near the memory edge. Confirm The pre-load advisory and the load gate agree (not safe to load then a hard refuse), including OS picker, filesystem, and native image/vision runtime."
101,5 Memory,Load Anyway bypasses a cautious refusal,On the Not Enough Memory card tap Load Anyway,It evicts other models and loads when the post-eviction survival check is safe; the hard survival floor remains authoritative,P0,,,T024/DEV. Full-App automated path plus physical native-load confirmation,50%,"Rendered integration and contract tests cover the app-side decisions and visible recovery for ""Load Anyway bypasses a cautious refusal"", but do not reproduce the full physical-device condition.","Required remaining device evidence on physical Android and iOS devices: On the Not Enough Memory card tap Load Anyway. Confirm It evicts other models and loads when the post-eviction survival check is safe; the hard survival floor remains authoritative, including real allocation pressure, OS memory reporting, and process-survival behavior."
102,5 Memory,Survival floor blocks a guaranteed OOM,Load-Anyway a too-big dirty model at very low real free RAM,The survival floor blocks before native allocation using the fresh REAL free-RAM probe and never offers a second override,P1,,,T028/DEV-M3/M4. Full-App automation proves the gate; physical device confirms native memory behavior,50%,"Rendered integration and contract tests cover the app-side decisions and visible recovery for ""Survival floor blocks a guaranteed OOM"", but do not reproduce the full physical-device condition.","Required remaining device evidence on physical Android and iOS devices: Load-Anyway a too-big dirty model at very low real free RAM. Confirm The survival floor blocks before native allocation using the fresh REAL free-RAM probe and never offers a second override, including real allocation pressure, OS memory reporting, and process-survival behavior."
103,5 Memory,Image->chat swap,Generate an image then go to chat and send text,Text model loads (image swapped if needed); reply renders,P1,,,T025/DEV-M11. Eviction confirmed on device (evict=[image]),75%,"Full-App/integration coverage exercises ""Image->chat swap"" through production code with only uncontrollable boundaries faked; it asserts the app-side outcome: Text model loads (image swapped if needed); reply renders.","Required remaining device evidence on physical Android and iOS devices: Generate an image then go to chat and send text. Confirm Text model loads (image swapped if needed); reply renders, including OS picker, filesystem, and native image/vision runtime."
104,5 Memory,Switch active model mid-chat,Mid-chat open the model selector -> pick a different local model -> send,The new model becomes active and replies; the previous heavy is swapped if needed,P1,,,New. ChatScreen models-manager row -> ModelSelectorModal. Verify swap + active-selection change,75%,"Full-App/integration coverage exercises ""Switch active model mid-chat"" through production code with only uncontrollable boundaries faked; it asserts the app-side outcome: The new model becomes active and replies; the previous heavy is swapped if needed.","Required remaining device evidence on physical Android and iOS devices: Mid-chat open the model selector -> pick a different local model -> send. Confirm The new model becomes active and replies; the previous heavy is swapped if needed, including real allocation pressure, OS memory reporting, and process-survival behavior."
105,5 Memory,Eject All frees everything,Home -> Eject All (with heavy models + sidecars resident),Everything unloads incl. STT/TTS/embedding (In Memory empty),P1,,,T023/T023b/DEV-B1. Bug: ejectAll left whisper/tts/embedding resident,75%,"Full-App/integration coverage exercises ""Eject All frees everything"" through production code with only uncontrollable boundaries faked; it asserts the app-side outcome: Everything unloads incl. STT/TTS/embedding (In Memory empty).","Required remaining device evidence on physical Android and iOS devices: Home -> Eject All (with heavy models + sidecars resident). Confirm Everything unloads incl. STT/TTS/embedding (In Memory empty), including OS microphone/audio session and native speech runtime."
106,5 Memory,Eject one resident from In Memory,Reach image + whisper resident -> open the selector -> eject whisper,Only whisper frees (its real unload runs); image stays,P1,,,T112/DEV-B1. Model selector In Memory eject targets one type,75%,"Full-App/integration coverage exercises ""Eject one resident from In Memory"" through production code with only uncontrollable boundaries faked; it asserts the app-side outcome: Only whisper frees (its real unload runs); image stays.","Required remaining device evidence on physical Android and iOS devices: Reach image + whisper resident -> open the selector -> eject whisper. Confirm Only whisper frees (its real unload runs); image stays, including OS microphone/audio session and native speech runtime."
107,5 Memory,Lazy reload after eject,Eject a text model via In Memory -> send a new message,The ejected model lazy-reloads on demand and the answer renders (eject frees RAM not disables),P1,,,T114/DEV-B1,75%,"Full-App/integration coverage exercises ""Lazy reload after eject"" through production code with only uncontrollable boundaries faked; it asserts the app-side outcome: The ejected model lazy-reloads on demand and the answer renders (eject frees RAM not disables).","Required remaining device evidence on physical Android and iOS devices: Eject a text model via In Memory -> send a new message. Confirm The ejected model lazy-reloads on demand and the answer renders (eject frees RAM not disables), including real allocation pressure, OS memory reporting, and process-survival behavior."
108,5 Memory,In Memory shows loaded model RAM,Load a text (and image) model -> open the model selector,The selector shows the loaded model name + RAM consumed (removes the black box),P1,,,T113/DEV,75%,"Full-App/integration coverage exercises ""In Memory shows loaded model RAM"" through production code with only uncontrollable boundaries faked; it asserts the app-side outcome: The selector shows the loaded model name + RAM consumed (removes the black box).","Required remaining device evidence on physical Android and iOS devices: Load a text (and image) model -> open the model selector. Confirm The selector shows the loaded model name + RAM consumed (removes the black box), including OS picker, filesystem, and native image/vision runtime."
109,5 Memory,Stale TTS pressure cleared on delete,Load TTS -> delete TTS in Download Manager -> load a text/image model,No phantom TTS memory pressure; the resident set excludes tts after delete,P1,,,T030/DEV-V4. Bug: 320MB phantom -> wrong refusal,75%,"Full-App/integration coverage exercises ""Stale TTS pressure cleared on delete"" through production code with only uncontrollable boundaries faked; it asserts the app-side outcome: No phantom TTS memory pressure; the resident set excludes tts after delete.","Required remaining device evidence on physical Android and iOS devices: Load TTS -> delete TTS in Download Manager -> load a text/image model. Confirm No phantom TTS memory pressure; the resident set excludes tts after delete, including native transfer, filesystem, interruption, and recovery behavior."
110,5 Memory,Delete mid-playback does not kill audio,Voice turn speaking (TTS playing) -> delete the Voice model in Download Manager,Playback stays intact (Stop control remains); does not snap to idle mic,P2,,,T083/DEV-V5. Bug: delete path ignored the canEvict veto and killed active playback,75%,"Full-App/integration coverage exercises ""Delete mid-playback does not kill audio"" through production code with only uncontrollable boundaries faked; it asserts the app-side outcome: Playback stays intact (Stop control remains); does not snap to idle mic.","Required remaining device evidence on physical Android and iOS devices: Voice turn speaking (TTS playing) -> delete the Voice model in Download Manager. Confirm Playback stays intact (Stop control remains); does not snap to idle mic, including native transfer, filesystem, interruption, and recovery behavior."
111,5 Memory,Device info memory readout,Settings -> Device Info,"Total RAM, available memory, app footprint, and process limit render truthfully",P2,,,New. DeviceInfoScreen. The RAM numbers the residency gates use,50%,"Rendered integration and contract tests cover the app-side decisions and visible recovery for ""Device info memory readout"", but do not reproduce the full physical-device condition.","Required remaining device evidence on physical Android and iOS devices: Settings -> Device Info. Confirm Total RAM, available memory, app footprint, and process limit render truthfully, including real allocation pressure, OS memory reporting, and process-survival behavior."
112,6 KB/Projects,Create a project,Projects -> create a new project (fill the form),Project is created and appears in the list,P1,,,Precondition for the KB + RAG rows,100%,"Full-App integration exercises ""Create a project"" through real production navigation and state owners and asserts: Project is created and appears in the list.",Regression confirmation on physical Android and iOS devices: Projects -> create a new project (fill the form). Confirm Project is created and appears in the list. No known behavior gap remains outside automation.
113,6 KB/Projects,KB indexes a text PDF,Attach a text-based PDF (<5MB) to the project Knowledge Base,Doc indexes (chunk/embedding count shown); no error,P1,,,T009/DEV. First KB use downloads the embedding model (front-loaded in phase 1). Device: 38 chunks 384-dim,75%,"Full-App/integration coverage exercises ""KB indexes a text PDF"" through production code with only uncontrollable boundaries faked; it asserts the app-side outcome: Doc indexes (chunk/embedding count shown); no error.","Required remaining device evidence on physical Android and iOS devices: Attach a text-based PDF (<5MB) to the project Knowledge Base. Confirm Doc indexes (chunk/embedding count shown); no error, including native transfer, filesystem, interruption, and recovery behavior."
114,6 KB/Projects,Preview a KB document,Open an indexed KB doc,The document preview renders its content (no crash / blank),P2,,,New. DocumentPreviewScreen,75%,"Full-App/integration coverage exercises ""Preview a KB document"" through production code with only uncontrollable boundaries faked; it asserts the app-side outcome: The document preview renders its content (no crash / blank).","Required remaining device evidence on physical Android and iOS devices: Open an indexed KB doc. Confirm The document preview renders its content (no crash / blank), including real server, radio, timeout, and network lifecycle."
